ID,probability
8467,0.2109018973946911
8468,0.2173527547877158
8469,0.7542613266646735
8470,0.3788868243859033
8471,0.18794742156466826
8472,0.18656392254127974
8473,0.3981618823823368
8474,0.3965638799682023
8475,0.1903836327673933
8476,0.18884403855483667
8477,0.24388963228969915
8478,0.8034609148264854
8479,0.2582724943638062
8480,0.1907345293536822
8481,0.22442093698716337
8482,0.18916025362984068
8483,0.26959998732681206
8484,0.21021523057064395
8485,0.1869868381930366
8486,0.1670841292495132
8487,0.2574880082875856
8488,0.31596587031448387
8489,0.29826564196293015
8490,0.22089469624277555
8491,0.25018913265294895
8492,0.18960098821908147
8493,0.18656392254127974
8494,0.2122783882278467
8495,0.22385504706147344
8496,0.18791385166987098
8497,0.18791385166987098
8498,0.23407833849841886
8499,0.2521786804407565
8500,0.18220440946278846
8501,0.24485996234908972
8502,0.26877348169334037
8503,0.22874853233379291
8504,0.1867236473126327
8505,0.2673465163478996
8506,0.6829729422855788
8507,0.19838549661606072
8508,0.18794552860216748
8509,0.188749818987801
8510,0.49150862607070117
8511,0.2676152276463351
8512,0.25748747422296564
8513,0.18794742156466826
8514,0.7778086473786553
8515,0.2017575904074489
8516,0.22560231467813116
8517,0.34294618416161166
8518,0.1869868381930366
8519,0.1907345293536822
8520,0.18657874147046924
8521,0.8193553737251396
8522,0.34849423645063177
8523,0.19762252422237192
8524,0.38907252739211956
8525,0.18656392254127974
8526,0.24327407787753688
8527,0.2530474594475751
8528,0.25742149177007684
8529,0.7106504761596973
8530,0.361436017613332
8531,0.6822340129617942
8532,0.2986511761519443
8533,0.21143058572333626
8534,0.19241628248925055
8535,0.19693794133592957
8536,0.23059233298118195
8537,0.19562712107793523
8538,0.8220866283716971
8539,0.19595070525273564
8540,0.18584199339487784
8541,0.18741239252373512
8542,0.18008368760387286
8543,0.1892058326800118
8544,0.18944433071640676
8545,0.22756079079571903
8546,0.1942483324372445
8547,0.17997812847114766
8548,0.22068987539310395
8549,0.19058907523077318
8550,0.863967849112179
8551,0.18500517155198262
8552,0.7082761039803355
8553,0.24041811791493095
8554,0.2562843732074541
8555,0.1869868381930366
8556,0.20430550467603448
8557,0.18791385166987098
8558,0.19811052350601246
8559,0.21399681853144736
8560,0.16723368401002867
8561,0.18434747735136567
8562,0.8270698145112291
8563,0.633353531674988
8564,0.7389910226341053
8565,0.2242919210547407
8566,0.2204367611993173
8567,0.22881356403557215
8568,0.21037828646414855
8569,0.3098251981539207
8570,0.19028149324991114
8571,0.23059295699170304
8572,0.691132661783788
8573,0.2274991145076011
8574,0.4830894289594929
8575,0.38954910478841825
8576,0.19374276358923
8577,0.1888776081074882
8578,0.18730606143367187
8579,0.25130320492462843
8580,0.5971424621610769
8581,0.21565794674799296
8582,0.18791385166987098
8583,0.8310247567796453
8584,0.18794552860216748
8585,0.5720692688186135
8586,0.20720597213111794
8587,0.7181672060988845
8588,0.22385504706147344
8589,0.19693412941219232
8590,0.18824350212954158
8591,0.7363075756829524
8592,0.2266424972320907
8593,0.18791385166987098
8594,0.21049359407386428
8595,0.2781265840140386
8596,0.19716523053009957
8597,0.6034436887783345
8598,0.22552628542522432
8599,0.2500908225670516
8600,0.18966842488470573
8601,0.18766165490440098
8602,0.2646145736018078
8603,0.25308102940890653
8604,0.23140974277283755
8605,0.18884403855483667
8606,0.35036192098664704
8607,0.20900806287152385
8608,0.7751640339589247
8609,0.21099630420436113
8610,0.32702985153601455
8611,0.3286367586491927
8612,0.2792194164125196
8613,0.7524604875240853
8614,0.18632267346513007
8615,0.3736355760778792
8616,0.26025577676255457
8617,0.7945302094724184
8618,0.18820314950947728
8619,0.2466543000789501
8620,0.5994512101172313
8621,0.1869682685677713
8622,0.5873272051980298
8623,0.23132185377112893
8624,0.18829017291244332
8625,0.8661034701801279
8626,0.16857070495890758
8627,0.2219664759709429
8628,0.1681658232406733
8629,0.18129274238336868
8630,0.2745565420050381
8631,0.18791385166987098
8632,0.48322644752240107
8633,0.629401735190901
8634,0.18116267122635474
8635,0.7671379406557325
8636,0.22065630495657826
8637,0.22874853233379291
8638,0.2938004136938248
8639,0.18794552860216748
8640,0.18653035325948616
8641,0.19043106054136474
8642,0.24398162712950233
8643,0.6727175175668935
8644,0.7354946013508012
8645,0.20240326253747107
8646,0.19716523053009957
8647,0.36805602734883647
8648,0.2665159268933779
8649,0.39821844185438504
8650,0.23171558371242273
8651,0.1869868381930366
8652,0.34969697266232974
8653,0.23059233298118195
8654,0.21003212469228172
8655,0.18758748697138863
8656,0.18075911499831243
8657,0.22893243798920326
8658,0.2033480043284277
8659,0.6267720666587416
8660,0.22168843077173447
8661,0.18653035325948616
8662,0.19038425677236712
8663,0.1869868381930366
8664,0.6559268147782878
8665,0.4830894289594929
8666,0.2110558771805046
8667,0.3576183672141837
8668,0.2627297683639479
8669,0.22699103030723033
8670,0.45039120613524797
8671,0.19486817115652288
8672,0.18741239252373512
8673,0.19915785198777983
8674,0.20753802224349513
8675,0.18670093986303246
8676,0.18201315176845465
8677,0.1893902114677287
8678,0.2322934593797382
8679,0.4018569277049126
8680,0.24616431882322343
8681,0.364415931279829
8682,0.18847671338213468
8683,0.18706757931629772
8684,0.19520601149529984
8685,0.18771004367957378
8686,0.6664003039705577
8687,0.2147768637798494
8688,0.18797909827867065
8689,0.8030444338505198
8690,0.18062209526356862
8691,0.19358125139339666
8692,0.1907680997493192
8693,0.7843769346523071
8694,0.20816927971452423
8695,0.5278853836088588
8696,0.18857794550034745
8697,0.1907345293536822
8698,0.30359317106547207
8699,0.21524277543153977
8700,0.18741239252373512
8701,0.21430615867201322
8702,0.8482214302060299
8703,0.1913096154452615
8704,0.19833456124678928
8705,0.18942378161995577
8706,0.21430615867201322
8707,0.44139102563317306
8708,0.7508094624210805
8709,0.18658662979353513
8710,0.2338101531277629
8711,0.18794552860216748
8712,0.7885223857496667
8713,0.19177882514457034
8714,0.19915785198777983
8715,0.18791385166987098
8716,0.7367242752220572
8717,0.5255777401336728
8718,0.22316063895117014
8719,0.23370670282094408
8720,0.5583929776299115
8721,0.18116267122635474
8722,0.18662019920447503
8723,0.18909224848906403
8724,0.2191061144910705
8725,0.1888527678562474
8726,0.2953126866310355
8727,0.29522243275312055
8728,0.20964624495592132
8729,0.327409436301026
8730,0.2908242708511958
8731,0.23367313249404678
8732,0.19934599276592002
8733,0.27485501171575577
8734,0.1892406014375029
8735,0.19811052350601246
8736,0.18201315176845465
8737,0.20878615898493447
8738,0.8154768295799216
8739,0.220722821811724
8740,0.3376392841224825
8741,0.19246467191965497
8742,0.21027986900331344
8743,0.18791385166987098
8744,0.25069601187105556
8745,0.6279215159934054
8746,0.18857794550034745
8747,0.18716361905420012
8748,0.16781723457150932
8749,0.7864825014304402
8750,0.2253892645718868
8751,0.8114131866219755
8752,0.19999805410460017
8753,0.23370670282094408
8754,0.19834938059456228
8755,0.18791385166987098
8756,0.1669851696104335
8757,0.2391512444226991
8758,0.18560489624960988
8759,0.21049359407386428
8760,0.21443370832472222
8761,0.3098735858546248
8762,0.7409474511723783
8763,0.26543867938938703
8764,0.3540601679317532
8765,0.745788369765715
8766,0.1952451778183255
8767,0.21926197850761286
8768,0.1866734783556487
8769,0.1964706398056162
8770,0.2245991331873307
8771,0.2191061144910705
8772,0.7647019791697516
8773,0.19579712288338047
8774,0.1869868381930366
8775,0.2788321735859603
8776,0.37439737942111145
8777,0.2027251183735873
8778,0.21683019202796763
8779,0.2673082477416724
8780,0.22560231467813116
8781,0.22806824894327318
8782,0.8193729913012292
8783,0.2864269418947711
8784,0.19147635525279474
8785,0.18766419352652575
8786,0.8618385928246618
8787,0.18584199339487784
8788,0.18422463438868464
8789,0.18909224848906403
8790,0.18045299373622156
8791,0.20181043415941435
8792,0.7041759056855472
8793,0.18904947917073167
8794,0.19636660973064488
8795,0.7043137257574257
8796,0.74958874943647
8797,0.805505857555972
8798,0.272917193379155
8799,0.28780761517931075
8800,0.8051154001896584
8801,0.1888527678562474
8802,0.22810181917090278
8803,0.1820842696224482
8804,0.18386032721415557
8805,0.18653035325948616
8806,0.20878122103818017
8807,0.183021396783267
8808,0.8527454181357518
8809,0.1679773375942142
8810,0.22068925137753723
8811,0.1822937983628633
8812,0.20869741292401137
8813,0.17970433576024536
8814,0.4774250305694592
8815,0.5381621245769805
8816,0.19016812601336416
8817,0.19322981062340006
8818,0.42538041398411447
8819,0.5992899809605816
8820,0.205322671175061
8821,0.18916025362984068
8822,0.21569151717765842
8823,0.20386074113255412
8824,0.5491666157778722
8825,0.18657874147046924
8826,0.21049359407386428
8827,0.18151814932231
8828,0.18741239252373512
8829,0.2595725794308483
8830,0.20754682988901893
8831,0.8225783745434859
8832,0.24526009678980262
8833,0.24976687117330876
8834,0.16736032702940673
8835,0.18788362337812914
8836,0.5913201177927402
8837,0.18500517155198262
8838,0.2673118684089777
8839,0.21091663396987273
8840,0.2284556542543592
8841,0.17918281050996265
8842,0.25359088181686135
8843,0.2625592417055749
8844,0.8304625104426847
8845,0.20900806287152385
8846,0.6927159564118557
8847,0.7042170988468852
8848,0.18884403855483667
8849,0.18103376346022795
8850,0.7936542131365235
8851,0.4830894289594929
8852,0.7708720365906939
8853,0.18272768375292917
8854,0.18657874147046924
8855,0.24744561368691062
8856,0.21573990702608037
8857,0.8035126549294059
8858,0.18769522458090412
8859,0.2373886544238024
8860,0.24459017155767884
8861,0.23409789586369312
8862,0.27593931824714146
8863,0.4187238098714552
8864,0.18753909727865306
8865,0.18661231086376787
8866,0.8260376865393474
8867,0.19693412941219232
8868,0.18988717408623193
8869,0.18625591535024888
8870,0.21428451839993437
8871,0.24072104055770382
8872,0.7506361675328569
8873,0.18671575892158734
8874,0.8638655332161645
8875,0.5818038862845525
8876,0.19838549661606072
8877,0.7871922416321574
8878,0.19811052350601246
8879,0.2268658519603469
8880,0.5974199090628322
8881,0.1877078813276336
8882,0.7818559106755022
8883,0.49254645776447664
8884,0.24075423204096816
8885,0.46500127155535115
8886,0.1907680997493192
8887,0.18657874147046924
8888,0.1811167638693084
8889,0.26594706153257747
8890,0.1869868381930366
8891,0.22552628542522432
8892,0.25214573535452584
8893,0.5376879214103344
8894,0.20951049345840636
8895,0.7487911697573589
8896,0.66185621152771
8897,0.8276780068122838
8898,0.1670841292495132
8899,0.2416045322599418
8900,0.7917336177126777
8901,0.18858716826839594
8902,0.19523895768358213
8903,0.21159227473003894
8904,0.25003089444336385
8905,0.27106018230427154
8906,0.18797909827867065
8907,0.2219664759709429
8908,0.21165718843824624
8909,0.18884403855483667
8910,0.18791385166987098
8911,0.8058684998942751
8912,0.7264000794880632
8913,0.25832238976683203
8914,0.6905440916517526
8915,0.3317637337462111
8916,0.7595265497419205
8917,0.18693056117871673
8918,0.28278607635581715
8919,0.37127327190090204
8920,0.18791385166987098
8921,0.21395133895203455
8922,0.18500517155198262
8923,0.18988717408623193
8924,0.5985497015158044
8925,0.18858716826839594
8926,0.4712019220684267
8927,0.3203673429764095
8928,0.24398162712950233
8929,0.825310217641281
8930,0.2090415275895412
8931,0.7878338664618517
8932,0.8050261960099209
8933,0.21254711017465847
8934,0.20900806287152385
8935,0.23578702495807125
8936,0.3656698386935848
8937,0.8015112307634954
8938,0.5541257298141454
8939,0.2927500718900156
8940,0.18741820504908366
8941,0.829831246911657
8942,0.2699019546065244
8943,0.2253892645718868
8944,0.1871238567559447
8945,0.3986137250248178
8946,0.49411169041880365
8947,0.1888527678562474
8948,0.18791385166987098
8949,0.24165292194475727
8950,0.2625592417055749
8951,0.2063415301242498
8952,0.19486817115652288
8953,0.18816109213649193
8954,0.2186049176411945
8955,0.8259576571128421
8956,0.18741239252373512
8957,0.8193073398678662
8958,0.26060783622465494
8959,0.2265235408476393
8960,0.2536244507093592
8961,0.18693056117871673
8962,0.1790654187200257
8963,0.19233169490374732
8964,0.1856005970821586
8965,0.21043721901404733
8966,0.18858716826839594
8967,0.18201315176845465
8968,0.18791385166987098
8969,0.1867610760937385
8970,0.649745094091495
8971,0.5493407673308773
8972,0.2562841500502305
8973,0.795043922568811
8974,0.7098909928399789
8975,0.1924311017657174
8976,0.2017575904074489
8977,0.2466543000789501
8978,0.32697007700780456
8979,0.2472491961991852
8980,0.4914756802528431
8981,0.23371164074948747
8982,0.190725429198952
8983,0.8415846588710915
8984,0.800682513833773
8985,0.22781285491429662
8986,0.27890166594643057
8987,0.7246308678385928
8988,0.19173626351920822
8989,0.3971619790055363
8990,0.8191946267173886
8991,0.7138351584380264
8992,0.41273493528260236
8993,0.24966416756005674
8994,0.23545316081270332
8995,0.19029845197070586
8996,0.22560231467813116
8997,0.2567714726624794
8998,0.1889302007266026
8999,0.1875494126063365
9000,0.8272244799669192
9001,0.1888527678562474
9002,0.2178522752831499
9003,0.18584199339487784
9004,0.18711223964080848
9005,0.17107117340389258
9006,0.2781126248845132
9007,0.18805087103547188
9008,0.47747050153913556
9009,0.549376796250729
9010,0.20646758375717578
9011,0.23140974277283755
9012,0.20172402004900858
9013,0.8386689853623488
9014,0.781505051334198
9015,0.33574569495502643
9016,0.3540601679317532
9017,0.3098251981539207
9018,0.2247822241525238
9019,0.23059295699170304
9020,0.18836103604894786
9021,0.1869868381930366
9022,0.21298705515298863
9023,0.6503888474090013
9024,0.21915450273415413
9025,0.1893902114677287
9026,0.18741239252373512
9027,0.8311655575885354
9028,0.1856532853536328
9029,0.7730618579062202
9030,0.19520601149529984
9031,0.4147712853006027
9032,0.18657874147046924
9033,0.33069268027268356
9034,0.22881356403557215
9035,0.19063393990916547
9036,0.18901590929847037
9037,0.28030884036762543
9038,0.2606808183877419
9039,0.22855573737810989
9040,0.3574458546049811
9041,0.2582030425433608
9042,0.18741239252373512
9043,0.18723305999637
9044,0.16857070495890758
9045,0.18653035325948616
9046,0.1772019131034361
9047,0.8014405229772597
9048,0.21918328544494844
9049,0.19016812601336416
9050,0.4952565679854313
9051,0.27177040433848704
9052,0.4830894289594929
9053,0.8483828811642257
9054,0.7406635953615174
9055,0.21863361393152256
9056,0.3436905168393484
9057,0.21399681853144736
9058,0.19026079213180128
9059,0.6496967107078117
9060,0.1893902114677287
9061,0.21355948597566513
9062,0.26610028254941603
9063,0.18747089759922334
9064,0.1907345293536822
9065,0.23565699826439646
9066,0.8022411290080275
9067,0.2989441231562913
9068,0.1962860139413114
9069,0.6095813288991806
9070,0.28278607635581715
9071,0.18917217768077102
9072,0.2258122254427577
9073,0.20172402004900858
9074,0.24379086839219122
9075,0.48719722752215144
9076,0.1674280075998654
9077,0.19486817115652288
9078,0.37439737942111145
9079,0.258306064126306
9080,0.1787483239175132
9081,0.2664943843823453
9082,0.19292403429424168
9083,0.2696893145261579
9084,0.3354573756170593
9085,0.2539850605038931
9086,0.18657874147046924
9087,0.22749160180339656
9088,0.17742238968711932
9089,0.3361246876640404
9090,0.6673958617808585
9091,0.6715719088051896
9092,0.26415315828012176
9093,0.5024508144037672
9094,0.1962860139413114
9095,0.18747089759922334
9096,0.18794552860216748
9097,0.6221700256476664
9098,0.28902612291397933
9099,0.2560328952118773
9100,0.29220044898360586
9101,0.21868687787576088
9102,0.18038396470158835
9103,0.16736032702940673
9104,0.1826275190622678
9105,0.6577439319056896
9106,0.19486817115652288
9107,0.22112713615569676
9108,0.22188356916450225
9109,0.19811052350601246
9110,0.2064089183925618
9111,0.22645516350045503
9112,0.19869284561495149
9113,0.5684883483585916
9114,0.32315176789305755
9115,0.2253892645718868
9116,0.19579712288338047
9117,0.30270589514513396
9118,0.23533973308796108
9119,0.7967694272090072
9120,0.22719167759311396
9121,0.18008368760387286
9122,0.23070602162763346
9123,0.25748747422296564
9124,0.18766165490440098
9125,0.2842926885232144
9126,0.8257892048567227
9127,0.25230542321220445
9128,0.22231245931695584
9129,0.22756079079571903
9130,0.18794552860216748
9131,0.19714220123032158
9132,0.30597358168150857
9133,0.18942378161995577
9134,0.21265745013740087
